yolo_name,source,illum,gray_mean,v_mean,gray_std,path
M3FD_00422,M3FD,day,108.67990112304688,118.38568115234375,28.701202392578125,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00422.png
M3FD_00063,M3FD,day,129.85887145996094,133.20985412597656,29.86212921142578,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00063.png
LLVIP_160217,LLVIP,night,66.70980072021484,82.5644302368164,57.18304443359375,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/160217.jpg
M3FD_02386,M3FD,day,150.45858764648438,157.97596740722656,55.47137451171875,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02386.png
LLVIP_160549,LLVIP,night,70.16397094726562,86.36524963378906,57.323204040527344,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/160549.jpg
M3FD_00161,M3FD,day,128.4023895263672,140.33387756347656,33.172706604003906,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00161.png
LLVIP_040002,LLVIP,night,38.62263107299805,44.28797149658203,45.462100982666016,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/040002.jpg
M3FD_02009,M3FD,day,154.91143798828125,161.08465576171875,51.30631637573242,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02009.png
M3FD_02339,M3FD,day,141.31785583496094,148.45071411132812,66.70460510253906,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02339.png
LLVIP_190441,LLVIP,night,43.58263397216797,59.67396926879883,39.78936004638672,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/190441.jpg
LLVIP_080624,LLVIP,night,26.399972915649414,36.429954528808594,22.75240135192871,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/080624.jpg
LLVIP_170377,LLVIP,night,78.83484649658203,96.78871154785156,58.123146057128906,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/170377.jpg
M3FD_02431,M3FD,day,151.91200256347656,163.4410400390625,47.429962158203125,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02431.png
LLVIP_050056,LLVIP,night,51.80975341796875,63.558387756347656,39.293190002441406,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/050056.jpg
M3FD_01067,M3FD,night,84.88131713867188,90.40522003173828,18.367435455322266,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01067.png
M3FD_00648,M3FD,night,78.70406341552734,97.29364776611328,15.544273376464844,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00648.png
M3FD_03076,M3FD,day,153.7952880859375,160.05404663085938,61.18397521972656,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03076.png
M3FD_03188,M3FD,day,151.04624938964844,157.74351501464844,49.24869918823242,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03188.png
M3FD_02542,M3FD,night,70.86742401123047,73.97888946533203,33.76702880859375,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02542.png
LLVIP_120184,LLVIP,night,19.446876525878906,24.571130752563477,29.018211364746094,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/120184.jpg
M3FD_01566,M3FD,day,146.4854278564453,155.30308532714844,47.15259552001953,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01566.png
LLVIP_100507,LLVIP,night,82.85395812988281,100.96369934082031,54.55239486694336,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/100507.jpg
LLVIP_240384,LLVIP,night,10.93233871459961,15.367154121398926,10.87364673614502,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/240384.jpg
M3FD_01692,M3FD,day,144.1859893798828,154.2391815185547,36.003719329833984,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01692.png
M3FD_02005,M3FD,day,153.1508026123047,159.4678497314453,52.26160430908203,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02005.png
M3FD_03637,M3FD,day,145.3395233154297,153.65562438964844,46.84187316894531,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03637.png
M3FD_01558,M3FD,day,146.6239776611328,155.4389190673828,46.97951889038086,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01558.png
M3FD_02450,M3FD,day,149.17669677734375,162.24391174316406,48.84730529785156,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02450.png
M3FD_04022,M3FD,night,44.87977981567383,52.49518966674805,14.971749305725098,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/04022.png
LLVIP_040314,LLVIP,night,31.293304443359375,35.96380615234375,34.147987365722656,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/040314.jpg
M3FD_04154,M3FD,day,118.66727447509766,122.06204986572266,37.55231475830078,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/04154.png
LLVIP_110162,LLVIP,night,17.40608787536621,21.90496063232422,12.491053581237793,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/110162.jpg
M3FD_03815,M3FD,day,140.63380432128906,146.0943145751953,38.550575256347656,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03815.png
M3FD_00774,M3FD,day,132.1124725341797,143.8962860107422,43.61050033569336,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00774.png
M3FD_01607,M3FD,day,143.0728302001953,150.35977172851562,36.992889404296875,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01607.png
LLVIP_070053,LLVIP,night,48.76700973510742,60.19281768798828,42.93909454345703,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/070053.jpg
LLVIP_260391,LLVIP,night,21.703006744384766,28.447208404541016,17.8245792388916,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/260391.jpg
LLVIP_060422,LLVIP,night,31.30221176147461,37.8472785949707,40.53300476074219,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/060422.jpg
LLVIP_150501,LLVIP,night,30.981714248657227,40.66025161743164,30.833223342895508,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/150501.jpg
M3FD_01372,M3FD,day,152.8707733154297,164.9929656982422,29.398408889770508,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01372.png
LLVIP_010566,LLVIP,night,30.476089477539062,38.5749626159668,16.900094985961914,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/010566.jpg
LLVIP_180281,LLVIP,night,67.15577697753906,84.91386413574219,51.111026763916016,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/180281.jpg
LLVIP_081217,LLVIP,night,20.842512130737305,28.837173461914062,15.925577163696289,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/081217.jpg
LLVIP_100294,LLVIP,night,81.76410675048828,101.17222595214844,53.65265655517578,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/100294.jpg
LLVIP_090146,LLVIP,night,15.596951484680176,22.577869415283203,15.20747184753418,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/090146.jpg
M3FD_01540,M3FD,day,146.6208953857422,155.44578552246094,46.96309280395508,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01540.png
M3FD_00635,M3FD,night,69.76700592041016,75.30367279052734,20.700275421142578,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00635.png
LLVIP_050371,LLVIP,night,28.156009674072266,38.760311126708984,14.642019271850586,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/050371.jpg
M3FD_03783,M3FD,day,140.77272033691406,146.16600036621094,39.35902404785156,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03783.png
LLVIP_170077,LLVIP,night,78.85984802246094,96.73140716552734,57.9348258972168,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/170077.jpg
LLVIP_010066,LLVIP,night,29.833932876586914,37.697265625,20.768577575683594,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/010066.jpg
LLVIP_100983,LLVIP,night,46.706581115722656,61.280479431152344,38.83186721801758,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/100983.jpg
LLVIP_200302,LLVIP,night,20.81037139892578,27.978479385375977,18.802045822143555,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/200302.jpg
M3FD_00614,M3FD,night,43.092716217041016,49.59990310668945,18.415996551513672,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00614.png
M3FD_01074,M3FD,night,79.99224090576172,84.40753936767578,17.48088264465332,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01074.png
LLVIP_010023,LLVIP,night,24.9099178314209,32.771873474121094,14.658649444580078,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/010023.jpg
LLVIP_080015,LLVIP,night,26.87013816833496,36.72144317626953,23.82192611694336,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/080015.jpg
M3FD_00972,M3FD,night,102.8267822265625,107.15097045898438,24.301685333251953,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00972.png
M3FD_02321,M3FD,day,145.43544006347656,156.75401306152344,50.52999496459961,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02321.png
LLVIP_210281,LLVIP,night,23.850576400756836,34.78868103027344,15.472901344299316,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/210281.jpg
LLVIP_130127,LLVIP,night,53.987831115722656,65.90809631347656,46.62851333618164,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/130127.jpg
LLVIP_230001,LLVIP,night,14.938558578491211,20.791723251342773,13.742600440979004,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/230001.jpg
LLVIP_040377,LLVIP,night,58.35295486450195,67.50389099121094,50.85721969604492,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/040377.jpg
M3FD_03094,M3FD,day,147.3308868408203,158.86962890625,37.18109893798828,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03094.png
LLVIP_150010,LLVIP,night,31.501140594482422,42.39614486694336,31.16398811340332,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/150010.jpg
M3FD_03819,M3FD,day,140.99545288085938,146.2678680419922,38.314231872558594,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03819.png
LLVIP_010263,LLVIP,night,30.542444229125977,38.21514129638672,21.42389488220215,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/010263.jpg
M3FD_03787,M3FD,day,140.80906677246094,146.33937072753906,39.509765625,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03787.png
LLVIP_030162,LLVIP,night,65.12332916259766,74.82363891601562,37.59021759033203,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/030162.jpg
LLVIP_090439,LLVIP,night,15.915573120117188,23.18623924255371,15.010396003723145,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/090439.jpg
LLVIP_100787,LLVIP,night,80.98570251464844,101.1124267578125,53.05644607543945,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/100787.jpg
LLVIP_220262,LLVIP,night,30.753360748291016,46.919288635253906,16.59040641784668,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/220262.jpg
LLVIP_230278,LLVIP,night,20.583498001098633,26.42718505859375,20.588542938232422,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/230278.jpg
LLVIP_200222,LLVIP,night,20.842716217041016,27.5500431060791,19.9113712310791,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/200222.jpg
LLVIP_030237,LLVIP,night,34.652748107910156,42.138526916503906,19.111509323120117,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/030237.jpg
LLVIP_230298,LLVIP,night,15.033947944641113,19.84226417541504,16.965452194213867,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/230298.jpg
LLVIP_101121,LLVIP,night,45.807743072509766,59.18256759643555,38.77790451049805,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/101121.jpg
LLVIP_240029,LLVIP,night,10.971612930297852,15.541790962219238,10.703173637390137,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/240029.jpg
LLVIP_180162,LLVIP,night,66.26629638671875,83.97538757324219,50.849266052246094,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/180162.jpg
LLVIP_140413,LLVIP,night,64.46036529541016,80.8485336303711,54.27798843383789,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/140413.jpg
LLVIP_091017,LLVIP,night,20.046245574951172,27.751102447509766,17.38427734375,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/091017.jpg
LLVIP_170095,LLVIP,night,78.11714172363281,96.20030975341797,57.87930679321289,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/170095.jpg
LLVIP_200056,LLVIP,night,20.178028106689453,26.910198211669922,17.5401554107666,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/200056.jpg
LLVIP_110135,LLVIP,night,19.056577682495117,22.236467361450195,11.88003158569336,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/110135.jpg
M3FD_02567,M3FD,day,154.59994506835938,168.9940643310547,33.37947082519531,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02567.png
M3FD_03555,M3FD,day,147.5923614501953,165.24339294433594,47.433902740478516,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03555.png
LLVIP_220231,LLVIP,night,32.91823959350586,48.69708251953125,21.43754768371582,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/220231.jpg
LLVIP_080122,LLVIP,night,32.06769943237305,41.682090759277344,32.110958099365234,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/080122.jpg
LLVIP_220294,LLVIP,night,86.15352630615234,98.32066345214844,59.58779525756836,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/220294.jpg
LLVIP_170299,LLVIP,night,79.24324035644531,97.50885009765625,57.8468017578125,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/170299.jpg
LLVIP_030308,LLVIP,night,79.3853988647461,88.78623962402344,54.386417388916016,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/030308.jpg
M3FD_04196,M3FD,day,144.0232391357422,150.62655639648438,39.20128631591797,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/04196.png
M3FD_03487,M3FD,day,147.75428771972656,162.0499725341797,45.61880111694336,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03487.png
LLVIP_240470,LLVIP,night,10.877096176147461,15.477676391601562,10.920551300048828,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/240470.jpg
LLVIP_090450,LLVIP,night,17.800752639770508,25.30838394165039,17.328393936157227,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/090450.jpg
M3FD_03385,M3FD,day,152.41368103027344,162.94581604003906,44.313926696777344,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03385.png
M3FD_00708,M3FD,night,79.53389739990234,90.697265625,28.326387405395508,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00708.png
M3FD_02402,M3FD,day,153.43820190429688,162.7279815673828,41.600502014160156,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02402.png
LLVIP_120250,LLVIP,night,19.09248924255371,24.103757858276367,28.863981246948242,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/120250.jpg
LLVIP_100923,LLVIP,night,79.4525146484375,99.7930679321289,54.97026443481445,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/100923.jpg
LLVIP_040200,LLVIP,night,20.224382400512695,23.933818817138672,15.190157890319824,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/040200.jpg
LLVIP_240465,LLVIP,night,10.978586196899414,15.536520004272461,10.815342903137207,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/240465.jpg
LLVIP_110441,LLVIP,night,17.79805564880371,20.83016586303711,12.899357795715332,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/110441.jpg
M3FD_00887,M3FD,day,145.5428009033203,161.2933807373047,32.544742584228516,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00887.png
M3FD_03263,M3FD,day,147.06692504882812,157.8103790283203,49.814937591552734,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03263.png
LLVIP_200140,LLVIP,night,20.717670440673828,27.672771453857422,17.43040657043457,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/200140.jpg
LLVIP_260402,LLVIP,night,58.502830505371094,72.45830535888672,56.79008865356445,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/260402.jpg
M3FD_01593,M3FD,day,144.4763641357422,151.79847717285156,35.610233306884766,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01593.png
LLVIP_020215,LLVIP,night,45.97917938232422,53.980377197265625,32.90117263793945,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/020215.jpg
LLVIP_190605,LLVIP,night,60.562828063964844,72.677734375,63.37040710449219,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/190605.jpg
M3FD_01886,M3FD,day,155.40188598632812,158.7704315185547,23.118877410888672,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01886.png
M3FD_03339,M3FD,day,150.18722534179688,159.6646270751953,45.390743255615234,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03339.png
M3FD_01392,M3FD,day,130.13189697265625,136.6569366455078,51.568241119384766,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01392.png
M3FD_02267,M3FD,day,145.2826385498047,159.6439971923828,47.52494430541992,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02267.png
LLVIP_140170,LLVIP,night,59.66498565673828,76.05007934570312,50.743412017822266,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/140170.jpg
LLVIP_230261,LLVIP,night,20.466197967529297,26.31625747680664,19.384143829345703,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/230261.jpg
M3FD_03798,M3FD,day,140.63937377929688,145.9496307373047,38.9544677734375,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03798.png
M3FD_00760,M3FD,day,131.84483337402344,142.34127807617188,45.370445251464844,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00760.png
LLVIP_080407,LLVIP,night,26.023218154907227,36.30815887451172,24.694883346557617,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/080407.jpg
M3FD_03287,M3FD,day,152.1960906982422,168.7715301513672,47.05884552001953,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03287.png
LLVIP_030230,LLVIP,night,67.35063171386719,75.33951568603516,50.026084899902344,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/030230.jpg
LLVIP_240150,LLVIP,night,11.274557113647461,15.855878829956055,10.97215747833252,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/240150.jpg
LLVIP_250092,LLVIP,night,129.05325317382812,135.1457061767578,71.87934112548828,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/250092.jpg
LLVIP_090070,LLVIP,night,24.374446868896484,33.8807373046875,31.990821838378906,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/090070.jpg
LLVIP_081133,LLVIP,night,32.49829864501953,41.375022888183594,27.980487823486328,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/081133.jpg
LLVIP_150143,LLVIP,night,30.183584213256836,38.94209289550781,30.56185531616211,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/150143.jpg
M3FD_00344,M3FD,day,157.37374877929688,162.51365661621094,19.621246337890625,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00344.png
M3FD_00560,M3FD,night,77.0931167602539,84.40010070800781,24.346567153930664,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00560.png
LLVIP_230150,LLVIP,night,16.047130584716797,21.363353729248047,14.72651195526123,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/230150.jpg
M3FD_01610,M3FD,day,142.82826232910156,150.44021606445312,36.30169677734375,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01610.png
LLVIP_050016,LLVIP,night,33.09413528442383,44.73041534423828,19.742244720458984,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/050016.jpg
M3FD_00107,M3FD,day,120.3644790649414,126.234130859375,29.465341567993164,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00107.png
LLVIP_190585,LLVIP,night,50.89125061035156,69.64643859863281,43.48657989501953,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/190585.jpg
LLVIP_090684,LLVIP,night,17.69906997680664,25.549041748046875,16.501588821411133,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/090684.jpg
M3FD_01499,M3FD,day,135.56072998046875,155.84161376953125,37.301570892333984,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01499.png
LLVIP_060337,LLVIP,night,19.6756534576416,26.03597068786621,19.062822341918945,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/060337.jpg
LLVIP_120080,LLVIP,night,18.828521728515625,23.819820404052734,28.599809646606445,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/120080.jpg
LLVIP_080970,LLVIP,night,24.095962524414062,32.006797790527344,20.185213088989258,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/080970.jpg
